,SOC_aligned,Voltage_aligned,dVdQ
0,0.0,1.4955778257396388,-6.406056069224767
1,0.1,0.8549722188171621,-3.7858119753345614
2,0.2,0.7384154306727264,-0.8273345191324886
3,0.30000000000000004,0.6895053149906646,-0.40784876603781095
4,0.4,0.6568456774651643,-0.2978022970352159
5,0.5,0.6299448555836215,-0.2548838927338668
6,0.6000000000000001,0.6058688989183909,-0.22785938919333892
7,0.7000000000000001,0.5843729777449537,-0.20634048583799292
8,0.8,0.5646008017507923,-0.1891127900242613
9,0.9,0.5465504197401014,-0.1732709905014329
10,1.0,0.5299466036505057,-0.15983889892782122
11,1.1,0.5145826399545371,-0.1486338453609113
12,1.2000000000000002,0.5002198345783234,-0.13846800111002322
13,1.3,0.4868890397325324,-0.129207080652181
14,1.4000000000000001,0.4743784184478873,-0.1217870460931807
15,1.5,0.46253163051389623,-0.11513470470666176
16,1.6,0.45135147750655513,-0.10940793792127712
17,1.7000000000000002,0.4406500429296408,-0.10442688395141575
18,1.8,0.4304661007162719,-0.09911462660386405
19,1.9000000000000001,0.42082711760886793,-0.09430190523000936
20,2.0,0.41160571967027,-0.09046035868139057
21,2.1,0.4027350458725899,-0.08649891692527123
22,2.2,0.39430593628521576,-0.0829459087492812
23,2.3000000000000003,0.38614586412273366,-0.07987188679456492
24,2.4000000000000004,0.37833155892630277,-0.07714197561934477
25,2.5,0.3707174689988648,-0.07434111826365974
26,2.6,0.3634633352735708,-0.07067886247771549
27,2.7,0.3565816965033217,-0.06816928491896745
28,2.8000000000000003,0.3498294782897773,-0.06610714821148433
29,2.9000000000000004,0.34336026686102483,-0.06405707348702094
30,3.0,0.3370180635923732,-0.061837759658670555
31,3.1,0.33099271492929067,-0.059217135454276315
32,3.2,0.3251746365015179,-0.05697702555848738
33,3.3000000000000003,0.3195973098175932,-0.05531258628823088
34,3.4000000000000004,0.3141121192438717,-0.05376273790875352
35,3.5,0.30884476223584256,-0.05158624711419524
36,3.6,0.30379486982103265,-0.04999339911624423
37,3.7,0.2988460824125937,-0.04726816615081986
38,3.8000000000000003,0.2943412365908687,-0.04503589590046353
39,3.9000000000000004,0.289838903232501,-0.044237326401251
40,4.0,0.28549377131061854,-0.04331657762110308
41,4.1000000000000005,0.2811755877082804,-0.04138806110225213
42,4.2,0.27721615909016806,-0.03855192566682031
43,4.3,0.27346520257491636,-0.03767430532194305
44,4.4,0.26968129802577945,-0.035754493802488296
45,4.5,0.2663143038144187,-0.033913601399403914
46,4.6000000000000005,0.26289857774589864,-0.03293700956866075
47,4.7,0.2597269019006865,-0.03061538405514974
48,4.800000000000001,0.2567755009348687,-0.028741769762830716
49,4.9,0.25397854794812036,-0.027601228817833556
50,5.0,0.251255255171302,-0.027309558206156437
51,5.1000000000000005,0.24851663630688905,-0.02495093693473338
52,5.2,0.24626506778435528,-0.022658885096131565
53,5.300000000000001,0.24398485928766273,-0.02281134405098917
54,5.4,0.24170279897415747,-0.021468795863148538
55,5.5,0.23969110011503303,-0.019480436102824905
56,5.6000000000000005,0.23780671175359247,-0.019087348883379818
57,5.7,0.23587363033835707,-0.017964798571465268
58,5.800000000000001,0.23421375203929945,-0.01695993586213107
59,5.9,0.23248164316593087,-0.01716991518371347
60,6.0,0.23077976900255673,-0.01574847385957101
61,6.1000000000000005,0.22933194839401666,-0.01488003455213649
62,6.2,0.22780376209212944,-0.01531663264814287
63,6.300000000000001,0.22626862186438812,-0.013766937481765051
64,6.4,0.22505037459577643,-0.013512423348368108
65,6.5,0.2235661371947145,-0.013624303721973208
66,6.6000000000000005,0.2223255138513818,-0.012467605017234984
67,6.7,0.22107261619126753,-0.012060440240402537
68,6.800000000000001,0.2199134258033013,-0.011917810715497357
69,6.9,0.21868905404816807,-0.011349677538719183
70,7.0,0.2176434902955575,-0.010501685538760075
71,7.1000000000000005,0.21658871694041604,-0.010900950444816537
72,7.2,0.21546330020659418,-0.010286355602384
73,7.300000000000001,0.21453144581993921,-0.009333417932661181
74,7.4,0.21359661662006194,-0.009732817287836149
75,7.5,0.212584882362372,-0.00912132617243655
76,7.6000000000000005,0.21177235138557465,-0.007548058096079835
77,7.7,0.21107527074315602,-0.008023846309345162
78,7.800000000000001,0.21016758212370562,-0.007826549883411804
79,7.9,0.20950996076647366,-0.006916190981206771
80,8.0,0.2087843439274643,-0.006486506973302664
81,8.1,0.20821265937181313,-0.0064206595783689036
82,8.200000000000001,0.2075002120117905,-0.006100696104054837
83,8.3,0.20699252015100217,-0.0048844728510311075
84,8.4,0.2065233174415843,-0.005082077847024857
85,8.5,0.2059761045815972,-0.004693805339167412
86,8.6,0.20558455637375084,-0.0036162409315143584
87,8.700000000000001,0.20525285639529434,-0.003246118972028089
88,8.8,0.2049353325793452,-0.003581522725282449
89,8.9,0.20453655185023784,-0.0026320640278207907
90,9.0,0.20440891977378103,-0.0021610765746533644
91,9.1,0.20410433653530718,-0.002425266938815618
92,9.200000000000001,0.20392386638601795,-0.0026896139658536544
93,9.3,0.20356641374213647,-0.0025724752364351122
94,9.4,0.20340937133873094,-0.0023969529725957894
95,9.5,0.2030870231476173,-0.002263939662712433
96,9.600000000000001,0.20295658340618844,-0.0014285537324794095
97,9.700000000000001,0.20280131240112145,-0.0016247758825604919
98,9.8,0.20263162822967634,-0.0018883964125753216
99,9.9,0.2024236331186064,-0.0017692197476029126
100,10.0,0.20227778428015575,-0.0014138727979535748
101,10.100000000000001,0.20214085855901565,-0.0012382980945535582
102,10.200000000000001,0.20203012466124504,-0.0015839658474392504
103,10.3,0.2018240653895278,-0.0013089167605122576
104,10.4,0.20176834130914256,-0.0010868248068018893
105,10.5,0.20160670042816742,-0.0014661684374612793
106,10.600000000000001,0.2014751076216503,-0.0017391966868629538
107,10.700000000000001,0.2012588610907948,-0.001542690142876335
108,10.8,0.20116656959307502,-0.0010676693139499704
109,10.9,0.20104532722800478,-0.0015908918592397736
110,11.0,0.20084839122122705,-0.0017008293669429353
111,11.100000000000001,0.2007051613546162,-0.0014508776010877522
112,11.200000000000001,0.20055821570100948,-0.0014033181158956687
113,11.3,0.20042449773143706,-0.0015043199940902863
114,11.4,0.20025735170219142,-0.001708727724149206
115,11.5,0.20008275218660723,-0.0014205137815903601
116,11.600000000000001,0.19997324894587334,-0.001766059794881758
117,11.700000000000001,0.19972954022763087,-0.0013525420248355902
118,11.8,0.19970274054090623,-0.0011221793075055775
119,11.9,0.19950510436612975,-0.0014950228633532348
120,12.0,0.19940373596823557,-0.0015440044663068697
121,12.100000000000001,0.19919630347286837,-0.002038452890567144
122,12.200000000000001,0.19899604539012217,-0.0015654786121235276
123,12.3,0.19888320775044366,-0.0016197865026685854
124,12.4,0.19867208808958844,-0.0014459640021483589
125,12.5,0.198594014950014,-0.001533155288926391
126,12.600000000000001,0.19836545703180317,-0.0021957770166316504
127,12.700000000000001,0.19815485954668766,-0.0023529592307797165
128,12.8,0.19789486518564722,-0.0022159377518380374
129,12.9,0.19771167199632006,-0.0017521708879503217
130,13.0,0.19754443100805716,-0.0016091534132411933
131,13.100000000000001,0.19738984131367182,-0.0021029795199069
132,13.200000000000001,0.19712383510407577,-0.00236372965288989
133,13.3,0.19691709538309385,-0.0020168594294346365
134,13.4,0.19672046321818884,-0.002247143592204681
135,13.5,0.1964676666646529,-0.0021097903422450104
136,13.600000000000001,0.19629850514973984,-0.002301681362901098
137,13.700000000000001,0.1960073303920727,-0.002322572078168883
138,13.8,0.19583399073410607,-0.0026942137889540696
139,13.9,0.19546848763428187,-0.002478576540160038
140,14.0,0.19533827542607407,-0.00212981443775484
141,14.100000000000001,0.1950425247467309,-0.003417691535185341
