Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature
0,0.0,1494377253.17,,,,6.600444793701172,3.298668384552002,0.0051783411763608456,0.0,0.016939742490649223,0.0,0.01660442352294922,0.0,25.174373626708984
1,0.6929,1494377253.8629,,,,6.600467681884766,3.3086886405944824,0.0051783411763608456,0.0,0.016939742490649223,0.0,0.01660442352294922,0.0,25.174373626708984
2,1.4328,1494377254.6028,,,,6.6005706787109375,3.318721294403076,0.0078097376972436905,0.0,0.025646694004535675,0.0,0.014017105102539062,0.0,25.174373626708984
3,2.2274,1494377255.3974,,,,6.600536346435547,3.3287758827209473,0.009274866431951523,0.0,0.03051649034023285,0.0,0.012958526611328125,0.0,25.174373626708984
4,3.0753,1494377256.2453,,,,6.600528717041016,3.3388161659240723,0.010825629346072674,0.0,0.03568657115101814,0.0,0.01213836669921875,0.0,25.174373626708984
5,3.0754,1494377256.2454,,,,6.600528717041016,3.3388161659240723,0.010825629346072674,0.0,0.03568657115101814,0.0,0.01213836669921875,0.0,25.193971633911133
6,3.9674,1494377257.1374,,,,6.600643157958984,3.348890781402588,0.012456885538995266,0.0,0.04114137589931488,0.0,0.011523246765136719,0.0,25.193971633911133
7,4.9304,1494377258.1004,,,,6.600498199462891,3.3589396476745605,0.014215582050383091,0.0,0.04703996703028679,0.0,0.010637283325195312,0.0,25.193971633911133
8,5.9618,1494377259.1318,,,,6.599658966064453,3.3689780235290527,0.01611800119280815,0.0,0.05343972519040108,0.0,0.00989532470703125,0.0,25.136865615844727
9,7.0633,1494377260.2333,,,,6.599491119384766,3.378998279571533,0.0181400366127491,0.0,0.06026216596364975,0.0,0.009099006652832031,0.0,25.136865615844727
10,8.2419,1494377261.4119,,,,6.599475860595703,3.3890061378479004,0.02029183693230152,0.0,0.06754394620656967,0.0,0.008660316467285156,0.0,25.11139678955078
