,SOC_aligned,Voltage_aligned,dVdQ
0,0.0,1.4955778257396388,0.0009470072418826
1,0.1,1.4940925772130131,0.0009470072418826
2,0.2,1.4926073286863875,0.0009470072418826
3,0.3,1.4911220801597618,0.0009470072418826
4,0.4,1.489636831633136,0.0009470072418826
5,0.5,1.4881515831065104,0.0009470072418826
6,0.6000000000000001,1.4866663345798847,0.0009470072418826
7,0.7000000000000001,1.485181086053259,0.0009470072418826
8,0.8,1.4836958375266334,0.0009470072418826
9,0.9,1.4822105890000075,0.0009470072418826
10,1.0,1.4807253404733818,0.0009470072418826
11,1.1,1.479240091946756,0.0009470072418826
12,1.2000000000000002,1.4777548434201304,0.0009470072418826
13,1.3,1.4762695948935047,0.0009470072418826
14,1.4,1.474784346366879,0.0009470072418826
15,1.5,1.4732990978402534,0.0009470072418826
16,1.6,1.4718138493136277,0.0009470072418826
17,1.7000000000000002,1.470328600787002,0.0009470072418826
18,1.8,1.4688433522603763,0.0009470072418826
19,1.9,1.4673581037337506,0.0009470072418826
20,2.0,1.465872855207125,0.0009470072418826
21,2.1,1.4643876066804993,0.0009470072418826
22,2.2,1.4629023581538736,0.0009470072418826
23,2.3000000000000003,1.461417109627248,0.0009470072418826
24,2.4000000000000004,1.4599318611006222,0.0009470072418826
25,2.5,1.4584466125739965,0.0009470072418826
26,2.6,1.4569613640473709,0.0009470072418826
27,2.7,1.455476115520745,0.0009470072418826
28,2.8000000000000003,1.4539908669941193,0.0009470072418826
29,2.9000000000000004,1.4525056184674936,0.0009470072418826
30,3.0,1.451020369940868,0.0009470072418826
31,3.1,1.4495351214142422,0.0009470072418826
32,3.2,1.4480498728876166,0.0009470072418826
33,3.3000000000000003,1.4465646243609909,0.0009470072418826
34,3.4000000000000004,1.4450793758343652,0.0009470072418826
35,3.5,1.4435941273077395,0.0009470072418826
36,3.6,1.4421088787811138,0.0009470072418826
37,3.7,1.4406236302544881,0.0009470072418826
38,3.8,1.4391383817278625,0.0009470072418826
39,3.9,1.4376531332012368,0.0009470072418826
40,4.0,1.436167884674611,0.0009470072418826
41,4.1000000000000005,1.4346826361479854,0.0009470072418826
42,4.2,1.4331973876213597,0.0009470072418826
43,4.3,1.431712139094734,0.0009470072418826
44,4.4,1.4302268905681084,0.0009470072418826
45,4.5,1.4287416420414825,0.0009470072418826
46,4.6000000000000005,1.4272563935148568,0.0009470072418826
47,4.7,1.425771144988231,0.0009470072418826
48,4.800000000000001,1.4242858964616054,0.0009470072418826
49,4.9,1.4228006479349797,0.0009470072418826
50,5.0,1.421315399408354,0.0009470072418826
51,5.1000000000000005,1.4198301508817284,0.0009470072418826
52,5.2,1.4183449023551027,0.0009470072418826
53,5.300000000000001,1.416859653828477,0.0009470072418826
54,5.4,1.4153744053018513,0.0009470072418826
55,5.5,1.4138891567752256,0.0009470072418826
56,5.6000000000000005,1.4124039082486,0.0009470072418826
57,5.7,1.4109186597219743,0.0009470072418826
58,5.800000000000001,1.4094334111953486,0.0009470072418826
59,5.9,1.407948162668723,0.0009470072418826
60,6.0,1.4064629141420972,0.0009470072418826
61,6.1000000000000005,1.4049776656154715,0.0009470072418826
62,6.2,1.4034924170888456,0.0009470072418826
63,6.300000000000001,1.40200716856222,0.0009470072418826
64,6.4,1.4005219200355943,0.0009470072418826
65,6.5,1.3990366715089686,0.0009470072418826
66,6.6000000000000005,1.397551422982343,0.0009470072418826
67,6.7,1.3960661744557172,0.0009470072418826
68,6.800000000000001,1.3945809259290916,0.0009470072418826
69,6.9,1.3930956774024659,0.0009470072418826
70,7.0,1.3916104288758402,0.0009470072418826
71,7.1000000000000005,1.3901251803492145,0.0009470072418826
72,7.2,1.3886399318225888,0.0009470072418826
73,7.300000000000001,1.3871546832959631,0.0009470072418826
74,7.4,1.3856694347693375,0.0009470072418826
75,7.5,1.3841841862427118,0.0009470072418826
76,7.6,1.382698937716086,0.0009470072418826
77,7.7,1.3812136891894604,0.0009470072418826
78,7.800000000000001,1.3797284406628347,0.0009470072418826
79,7.9,1.378243192136209,0.0009470072418826
80,8.0,1.3767579436095834,0.0009470072418826
81,8.1,1.3752726950829575,0.0009470072418826
82,8.200000000000001,1.3737874465563318,0.0009470072418826
83,8.3,1.372302198029706,0.0009470072418826
84,8.4,1.3708169495030804,0.0009470072418826
85,8.5,1.3693317009764547,0.0009470072418826
86,8.6,1.367846452449829,0.0009470072418826
87,8.700000000000001,1.3663612039232034,0.0009470072418826
88,8.8,1.3648759553965777,0.0009470072418826
89,8.9,1.363390706869952,0.0009470072418826
90,9.0,1.3619054583433263,0.0009470072418826
91,9.1,1.3604202098167006,0.0009470072418826
92,9.2,1.358934961290075,0.0009470072418826
