,SOC_aligned,Voltage_aligned
0,0.0,2.8659164658969747
1,0.1,2.8673503851310778
2,0.2,2.868784304365181
3,0.30000000000000004,2.870218223599284
4,0.4,2.871652142833387
5,0.5,2.8730860620674896
6,0.6000000000000001,2.8745199813015927
7,0.7000000000000001,2.8759539005356958
8,0.8,2.877387819769799
9,0.9,2.878821739003902
10,1.0,2.880255658238005
11,1.1,2.881689577472108
12,1.2000000000000002,2.883123496706211
13,1.3,2.8845574159403142
14,1.4000000000000001,2.885991335174417
15,1.5,2.88742525440852
16,1.6,2.888859173642623
17,1.7000000000000002,2.890293092876726
18,1.8,2.891727012110829
19,1.9000000000000001,2.8931609313449322
20,2.0,2.8945948505790353
21,2.1,2.8960287698131384
22,2.2,2.8974626890472415
23,2.3000000000000003,2.898896608281344
24,2.4000000000000004,2.900330527515447
25,2.5,2.9017644467495503
26,2.6,2.9031983659836533
27,2.7,2.9046322852177564
28,2.8000000000000003,2.9060662044518595
29,2.9000000000000004,2.9075001236859626
30,3.0,2.9089340429200656
31,3.1,2.9103679621541683
32,3.2,2.9118018813882713
33,3.3000000000000003,2.9132358006223744
34,3.4000000000000004,2.9146697198564775
35,3.5,2.9161036390905806
36,3.6,2.9175375583246836
37,3.7,2.9189714775587867
38,3.8000000000000003,2.92040539679289
39,3.9000000000000004,2.921839316026993
40,4.0,2.9232732352610955
41,4.1000000000000005,2.9247071544951986
42,4.2,2.9261410737293017
43,4.3,2.9275749929634047
44,4.4,2.929008912197508
45,4.5,2.930442831431611
46,4.6000000000000005,2.931876750665714
47,4.7,2.933310669899817
48,4.800000000000001,2.93474458913392
49,4.9,2.9361785083680227
50,5.0,2.937612427602126
51,5.1000000000000005,2.939046346836229
52,5.2,2.940480266070332
53,5.300000000000001,2.941914185304435
54,5.4,2.943348104538538
55,5.5,2.944782023772641
56,5.6000000000000005,2.9462159430067443
57,5.7,2.947649862240847
58,5.800000000000001,2.94908378147495
59,5.9,2.950517700709053
60,6.0,2.951951619943156
61,6.1000000000000005,2.953385539177259
62,6.2,2.9548194584113623
63,6.300000000000001,2.9562533776454654
64,6.4,2.9576872968795684
65,6.5,2.9591212161136715
66,6.6000000000000005,2.960555135347774
67,6.7,2.9619890545818772
68,6.800000000000001,2.9634229738159803
69,6.9,2.9648568930500834
70,7.0,2.9662908122841865
71,7.1000000000000005,2.9677247315182895
72,7.2,2.9691586507523926
73,7.300000000000001,2.9705925699864957
74,7.4,2.9720264892205988
75,7.5,2.9734604084547014
76,7.6000000000000005,2.9748943276888045
77,7.7,2.9763282469229075
78,7.800000000000001,2.9777621661570106
79,7.9,2.9791960853911137
80,8.0,2.9806300046252168
81,8.1,2.98206392385932
82,8.200000000000001,2.983497843093423
83,8.3,2.984931762327526
84,8.4,2.9863656815616286
85,8.5,2.9877996007957317
86,8.6,2.989233520029835
87,8.700000000000001,2.990667439263938
88,8.8,2.992101358498041
