time,power,power_scaled
0,-0.0,-0.0
1,-0.0,-0.0
2,-0.0,-0.0
3,-0.0,-0.0
4,-0.0,-0.0
5,-0.0,-0.0
6,-0.0,-0.0
7,-0.0,-0.0
8,-0.0,-0.0
9,-0.0,-0.0
10,-0.0,-0.0
11,-0.0,-0.0
12,-0.0,-0.0
13,-0.0,-0.0
14,-0.0,-0.0
15,-0.0,-0.0
16,-0.0,-0.0
17,-0.0,-0.0
18,-0.0,-0.0
19,-0.0,-0.0
20,-0.0,-0.0
21,-2819.086074074074,-0.403559644419419
22,-5286.852482573388,-0.756826947423379
23,-7717.031783462275,-1.1047135563359034
24,-10511.104099451302,-1.5046924149782472
25,-12467.825245635113,-1.7848022339880332
26,-8769.675847895749,-1.2554023445391906
27,-4371.480756252405,-0.6257890583064185
28,-10489.28954606858,-1.5015696038348554
29,-12676.183107999997,-1.8146292143066745
30,-7209.848466957468,-1.0321089201218894
31,-4477.881379116601,-0.6410205895193075
32,-834.437500000017,-0.11945194007630272
33,1484.8630809821689,0.2125620861610278
34,2099.582087105636,0.30056074140270056
35,1748.3708235994638,0.25028391803071526
36,1720.021778962951,0.24622567714252278
37,8431.379381333321,1.2069743085846234
38,11072.885031550075,1.585112844593492
39,3556.252671500687,0.509086996943789
40,-1741.5251062770897,-0.2493039354491899
41,-2456.5363645980788,-0.3516596924505697
42,-2968.847270919069,-0.42499835673913544
43,-4968.975451303159,-0.7113220077593254
44,-9130.512649333337,-1.3070570891817155
45,-12789.318824696844,-1.8308248920552908
46,-12932.420914463646,-1.851310335544608
47,-7910.642474474615,-1.1324294399831953
48,-1880.3550883895746,-0.26917781540316416
49,-848.4202522524041,-0.12145360812712006
50,2841.555779116595,0.4067762422596064
51,9659.21791985185,1.3827426501638156
52,10361.438524005485,1.4832673911152994
53,6829.48735066667,0.9776592180525034
54,1884.4999546118,0.2697711639902082
55,-5605.870415758571,-0.8024952102208942
56,-11822.705918370373,-1.6924516921889279
57,-12981.953952000002,-1.8584011211715603
58,-12613.630975999986,-1.805674710795854
59,-10851.550488932779,-1.5534282180977548
60,-7053.767777931423,-1.009765555744561
61,-4634.6113789629535,-0.6634569044617746
62,-3596.2948143703647,-0.5148191358404653
63,-1022.1364883402107,-0.14632154781516274
64,-261.27804562962166,-0.03740264483535606
65,-2434.144937585718,-0.3484543003179014
66,-3193.6435627599553,-0.4571785418127353
67,-2108.2787179807956,-0.3018056871657628
68,-1364.0139331303178,-0.195262210295584
69,-1719.0558234074235,-0.2460873980441658
70,-3905.722490074068,-0.559114527857372
71,-5864.322450375858,-0.839493304088562
72,-4484.867744834011,-0.6420207062914172
73,-1460.679022128931,-0.20910007402837716
74,826.6075710068627,0.11833106498512819
75,-645.1837032592642,-0.09235975739337114
76,-3985.0994513031633,-0.5704775502720847
77,-5946.725762326476,-0.8512895566313994
78,-4572.113338820309,-0.6545101443437247
79,-1105.4466721536237,-0.1582476214691217
80,-2602.9012443511638,-0.37261221297552266
81,-6140.715702666668,-0.8790597308252985
82,-7891.166553925921,-1.1296414103293106
83,-10202.793295610429,-1.4605569061291412
84,-10243.668631747607,-1.4664083188507133
85,-7927.937761684498,-1.1349053061941425
86,-6325.474924290813,-0.9055085031659367
87,-5514.608086315492,-0.7894307658402687
88,-5587.224250117959,-0.79982596218164
89,-4295.921191401933,-0.6149725063025718
90,-2021.8471173278494,-0.2894327744168817
91,-1544.879431412881,-0.22115358581827918
92,-1984.2612871550098,-0.28405226319402316
93,-2869.627426814815,-0.41079477304075024
94,-5136.85387974759,-0.7353542498081879
95,-2947.085931807956,-0.42188316335978615
96,1168.3313054375897,0.16724972342014427
97,1177.957903599437,0.16862779646548035
98,-2311.671432784638,-0.3309218934492827
99,-6325.474924290813,-0.9055085031659367
100,-6909.627426814819,-0.9891314823907659
101,-5660.365635846356,-0.8102963454339819
102,-4336.087575851847,-0.6207224307108021
103,-2978.481871056241,-0.426377575288451
104,-216.08757585184313,-0.030933509294449685
105,2069.072046178327,0.29619314816704856
106,-586.215665031558,-0.08391832640687671
107,-4580.56061491906,-0.6557193943095472
108,-6433.570251017836,-0.9209826357291597
109,-7479.624895105626,-1.0707281309425345
110,-8094.560293925927,-1.1587577633723791
111,-7817.572488296317,-1.119106224749134
112,-6034.132302266109,-0.8638020345235673
113,-3205.0045439999994,-0.4588048963932686
114,167.34917921535165,0.023956478618770396
115,13816.41437145132,1.9778563422280724
116,24500.03507195611,3.5072449659591722
117,22566.716437931413,3.2304852786010265
118,19733.10020301783,2.8248456031404565
119,16853.492495511655,2.412622126462719
120,13934.79203630178,1.9948024187503877
121,10983.897546277089,1.5723740501860386
122,8007.707746326476,1.1463245909522473
123,5013.1213573388195,0.7176416112315875
124,1648.5185816844994,0.23598980490934837
125,0.0,0.0
126,-0.0,-0.0
127,-0.0,-0.0
128,-0.0,-0.0
129,-0.0,-0.0
130,-0.0,-0.0
131,-0.0,-0.0
132,-0.0,-0.0
133,-0.0,-0.0
134,-0.0,-0.0
135,-0.0,-0.0
136,-0.0,-0.0
137,-0.0,-0.0
138,-0.0,-0.0
139,-0.0,-0.0
140,-0.0,-0.0
141,-0.0,-0.0
142,-0.0,-0.0
143,-0.0,-0.0
144,-0.0,-0.0
145,-0.0,-0.0
146,-0.0,-0.0
147,-0.0,-0.0
148,-0.0,-0.0
149,-0.0,-0.0
150,-0.0,-0.0
151,-0.0,-0.0
152,-0.0,-0.0
153,-0.0,-0.0
154,-0.0,-0.0
155,-0.0,-0.0
156,-0.0,-0.0
157,-0.0,-0.0
158,-0.0,-0.0
159,-0.0,-0.0
160,-0.0,-0.0
161,-0.0,-0.0
162,-0.0,-0.0
163,-0.0,-0.0
164,-3443.416453481481,-0.4929341932247967
165,-6893.731627851851,-0.9868559566321689
166,-10357.844244000002,-1.482752860404692
167,-13842.653022814811,-1.9816124747249397
168,-17355.05668518519,-2.4844223697754906
169,-18261.953951999996,-2.614247117549797
170,-16600.4535028148,-2.3763989238950103
171,-15006.686292000011,-2.1482469228621945
172,-10261.72482014815,-1.4689931100841227
173,-1922.3797380740593,-0.27519375540566715
174,2727.469126019202,0.3904444354444819
175,1572.7145866611813,0.225138262078316
176,-1729.9398590562423,-0.24764547659901384
177,-3985.0994513031633,-0.5704775502720847
178,-3651.7417813333277,-0.5227565161416532
179,-4441.540577141296,-0.635818307383283
180,-9115.058153481488,-1.304844737133294
181,-5241.653725585724,-0.7503566255464095
182,10236.223740054873,1.465342562869762
183,11500.818962962956,1.6463727212550119
184,13612.32048848834,1.9486397618638949
185,12869.299478167353,1.8422743346146466
186,4435.071859407407,0.6348922932922109
187,-2305.795008438958,-0.33008066772680134
188,-5126.326583105632,-0.7338472393878261
189,-6656.635639703707,-0.9529150374277906
190,-12229.28943758572,-1.7506552007480745
191,-16600.4535028148,-2.3763989238950103
192,-20582.293085733887,-2.94640981536656
193,-26701.240370518528,-3.8223533394676883
194,-30915.249801783255,-4.425599960172533
195,-31680.40127091906,-4.535133421265189
196,-24262.07933151165,-3.4731809709345196
197,-21227.662700834,-3.0387961865327693
198,-23140.728684592614,-3.3126566533190083
199,-21571.399500000036,-3.0880030205209357
200,-23849.025767303137,-3.4140512582836173
201,-24808.893685185165,-3.5514588951743455
202,-22585.216928290803,-3.233133672837613
203,-17704.736438957436,-2.5344799534692934
204,-16737.140992000015,-2.395966100307063
205,-11458.171210562454,-1.6402675824469723
206,-5124.83787722903,-0.7336341271952855
207,-4373.82593649932,-0.6261247770754368
208,-4350.30811461186,-0.6227581385305176
209,-4999.840400548702,-0.7157404070615341
210,-6392.432993141289,-0.9150937282162873
211,-6392.432993141289,-0.9150937282162873
212,-6392.432993141289,-0.9150937282162873
213,-7785.025585733876,-1.1144470493710403
214,-9245.122929426601,-1.3234638545893445
215,-11419.65678103702,-1.6347541397652314
216,-14451.661210474593,-2.0687936111651313
217,-15440.954912894402,-2.210413627115172
218,-14269.155916054902,-2.0426674944785868
219,-13714.530499999977,-1.96327139595307
220,-15414.128943758546,-2.2065734185223116
221,-14947.187015067186,-2.139729443646839
222,-14376.104148148183,-2.057977417404238
223,-16890.380752400575,-2.4179027782208364
224,-21107.85895466668,-3.0216459626896475
225,-23267.922558068596,-3.330864793476331
226,-19821.29873717966,-2.8374714571049737
227,-15246.100741925902,-2.1825197360159034
228,-12134.23817733332,-1.7370483608782863
229,-8916.420438957475,-1.2764092217445255
230,-5627.571510666677,-0.8056017794828858
231,-6348.322964148157,-0.9087792606377669
