,SOC_aligned,Voltage_aligned
0,0.0,2.8659164658969747
1,0.1,3.413691672901341
2,0.2,3.548712
3,0.30000000000000004,3.5739607437430774
4,0.4,3.583232484469194
5,0.5,3.5886531
6,0.6000000000000001,3.5924093236046883
7,0.7000000000000001,3.5953496
8,0.8,3.597743917512872
9,0.9,3.599614208205119
10,1.0,3.601396358058621
11,1.1,3.6028570655612318
12,1.2000000000000002,3.6042437808084666
13,1.3,3.60542479896877
14,1.4000000000000001,3.6065165822990637
15,1.5,3.607445555989554
16,1.6,3.6086237
17,1.7000000000000002,3.6094106829097665
18,1.8,3.6103088072552474
19,1.9000000000000001,3.6111054
20,2.0,3.61184841353163
21,2.1,3.6126178714670543
22,2.2,3.613246129216797
23,2.3000000000000003,3.613898480942154
24,2.4000000000000004,3.6146439015093748
25,2.5,3.615263325297613
26,2.6,3.6158891349134494
27,2.7,3.6163836
28,2.8000000000000003,3.6169932937015257
29,2.9000000000000004,3.6175050110170943
30,3.0,3.6180773
31,3.1,3.618446936619715
32,3.2,3.619011294591203
33,3.3000000000000003,3.6195591694549645
34,3.4000000000000004,3.620038512428104
35,3.5,3.620506547632551
36,3.6,3.6209922
37,3.7,3.621374760900871
38,3.8000000000000003,3.6218562405812067
39,3.9000000000000004,3.6222134
40,4.0,3.6226664748643893
41,4.1000000000000005,3.623128076611345
42,4.2,3.6235569348080325
43,4.3,3.6239453474078305
44,4.4,3.624324228632428
45,4.5,3.6247978036398383
46,4.6000000000000005,3.625178409607491
47,4.7,3.625545992801922
48,4.800000000000001,3.6258644233310506
49,4.9,3.6263885
50,5.0,3.626671451983277
51,5.1000000000000005,3.6271020516571246
52,5.2,3.627480199415529
53,5.300000000000001,3.627923490802091
54,5.4,3.6282399
55,5.5,3.6285948792430496
56,5.6000000000000005,3.6289096
57,5.7,3.6294203866371797
58,5.800000000000001,3.6297519841368957
59,5.9,3.6300630042505366
60,6.0,3.630305943018904
61,6.1000000000000005,3.630682
62,6.2,3.631083590585017
63,6.300000000000001,3.6314304
64,6.4,3.631824500000001
65,6.5,3.632123165642929
66,6.6000000000000005,3.6324983026733904
67,6.7,3.63287194201221
68,6.800000000000001,3.633204524951782
69,6.9,3.6335576
70,7.0,3.6339300398186216
71,7.1000000000000005,3.634216111128258
72,7.2,3.63465859700675
73,7.300000000000001,3.635034483940378
74,7.4,3.635309826010506
75,7.5,3.6355973990740953
76,7.6000000000000005,3.6361501784430557
77,7.7,3.6364466358129106
78,7.800000000000001,3.6367803018985416
79,7.9,3.6371930931724066
80,8.0,3.6375399024713815
81,8.1,3.6378653213197265
82,8.200000000000001,3.638196309403498
83,8.3,3.638564887164221
84,8.4,3.6389817979874737
85,8.5,3.6393318233323524
86,8.6,3.6396098028656754
87,8.700000000000001,3.6399808421321023
88,8.8,3.6405147574619825
89,8.9,3.6407354331848194
90,9.0,3.641183677970323
91,9.1,3.641511216749183
92,9.200000000000001,3.6419082
93,9.3,3.6423413654574133
94,9.4,3.642705344647691
95,9.5,3.6430537248842856
96,9.600000000000001,3.6435335336136516
97,9.700000000000001,3.643803543959863
98,9.8,3.6442323
99,9.9,3.6447048
