,test_time,data_point,step_code,step_time,current,voltage,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,charge_capacity,discharge_capacity,charge_energy,discharge_energy,step_counter,step_counter_absolute,cycle_index,step_label,cycle_label
0,219412.34,24230.0,2,0.05,0.24053559,3.3367667,20.0,0.0,0.0,0.0,0.0,0.0,2.1134e-06,8.515e-07,7.0395e-06,2.7002e-06,5,44,3,charge,regular
1,219417.04913913913,24236.648791648786,2,4.759139,0.24000794,3.4078827,20.0,0.0,0.0,0.0,0.0,0.0,0.0003160703,8.515e-07,0.0010736259,2.7002e-06,5,44,3,charge,regular
2,219421.75827827828,24239.296721111357,2,9.468278,0.24003884,3.4216657,20.0,0.0,0.0,0.0,0.0,0.0,0.0006300131,8.515e-07,0.0021458308,2.7002e-06,5,44,3,charge,regular
3,219426.4674174174,24241.453827217774,2,14.177417,0.23998839,3.4330058,20.0,0.0,0.0,0.0,0.0,0.0,0.000943957,8.515e-07,0.0032219281,2.7002e-06,5,44,3,charge,regular
4,219431.17655655654,24243.35798390983,2,18.886557,0.23998627,3.4428704,20.0,0.0,0.0,0.0,0.0,0.0,0.0012578996,8.515e-07,0.004301301,2.7002e-06,5,44,3,charge,regular
5,219435.8856956957,24245.042608710406,2,23.595695,0.24007879,3.451656,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0015718427,8.515e-07,0.0053835055,2.7002e-06,5,44,3,charge,regular
6,219440.59483483483,24246.62001145883,2,28.304834,0.239973,3.4597194,20.0,0.0,0.0,0.0,0.0,0.0,0.0018857861,8.515e-07,0.0064685415,2.7002e-06,5,44,3,charge,regular
7,219445.30397397396,24248.10934911519,1,33.013973,0.24006781,3.4673324,20.0,0.0,0.0,0.0,0.0,0.0,0.0021997294,8.515e-07,0.0075558643,2.7002e-06,5,44,3,charge,regular
8,219450.01311311312,24249.46455673551,2,37.723114,0.24000753,3.47426,20.0,0.0,0.0,0.0,0.0,0.0,0.0025136736,8.515e-07,0.008645625,2.7002e-06,5,44,3,charge,regular
9,219454.72225225225,24250.771340401174,2,42.43225,0.23999673,3.48094,20.0,0.0,0.0,0.0,0.0,0.0,0.0028276162,8.515e-07,0.009737379,2.7002e-06,5,44,3,charge,regular
10,219459.43139139138,24251.99778699007,1,47.14139,0.2399406,3.487133,20.0,0.0,0.0,0.0,0.0,0.0,0.0031415597,8.515e-07,0.010831109,2.7002e-06,5,43,3,charge,regular
11,219464.14053053054,24253.171212176036,2,51.85053,0.24005039,3.4931946,20.0,0.0,0.0,0.0,0.0,0.0,0.0034555024,8.515e-07,0.011926964,2.7002e-06,5,44,3,charge,regular
12,219468.84966966967,24254.29390501613,2,56.55967,0.23993778,3.498915,20.0,0.0,0.0,0.0,0.0,0.0,0.003769446,8.515e-07,0.013024618,2.7002e-06,5,44,3,charge,regular
13,219473.5588088088,24255.37193022619,2,61.26881,0.23998627,3.504505,20.0,0.0,0.0,0.0,0.0,0.0,0.0040833894,8.515e-07,0.014124016,2.7002e-06,5,44,3,charge,regular
14,219478.26794794796,24256.414771293035,2,65.97794,0.23998627,3.509756,20.0,0.0,0.0,0.0,0.0,0.0,0.004397333,8.515e-07,0.015225096,2.7002e-06,5,44,3,charge,regular
15,219482.97708708709,24257.432851306243,2,70.68709,0.23997636,3.5149157,20.0,0.0,0.0,0.0,0.0,0.0,0.004711276,8.515e-07,0.016327798,2.7002e-06,5,44,3,charge,regular
16,219487.68622622621,24258.4149048647,2,75.396225,0.23996338,3.5199673,20.0,0.0,0.0,0.0,0.0,0.0,0.0050252187,8.515e-07,0.017432109,2.7002e-06,5,44,3,charge,regular
17,219492.39536536537,24259.342626978127,2,80.10536,0.23999475,3.5247805,20.0,0.0,0.0,0.0,0.0,0.0,0.0053391624,8.515e-07,0.018537939,2.7002e-06,5,44,3,charge,regular
18,219497.1045045045,24260.234601948887,2,84.81451,0.24003346,3.5294082,20.0,0.0,0.0,0.0,0.0,0.0,0.005653106,8.515e-07,0.019645214,2.7002e-06,5,44,3,charge,regular
19,219501.81364364363,24261.104971878347,2,89.52364,0.23996818,3.5339077,20.0,0.0,0.0,0.0,0.0,0.0,0.005967049,8.515e-07,0.020753881,2.7002e-06,5,44,3,charge,regular
20,219506.5227827828,24261.951939349423,2,94.23278,0.24000695,3.5381725,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.006280993,8.515e-07,0.021863976,2.7002e-06,5,44,3,charge,regular
21,219511.23192192192,24262.81205153965,2,98.941925,0.23999058,3.5425036,20.0,0.0,0.0,0.0,0.0,0.0,0.0065949364,8.515e-07,0.022975562,2.7002e-06,5,44,3,charge,regular
22,219515.94106106105,24263.623908654416,2,103.65106,0.2399577,3.546687,20.0,0.0,0.0,0.0,0.0,0.0,0.0069088805,8.515e-07,0.024088472,2.7002e-06,5,44,3,charge,regular
23,219520.6502002002,24264.392157511844,2,108.3602,0.23999435,3.5506127,20.0,0.0,0.0,0.0,0.0,0.0,0.0072228247,8.515e-07,0.02520258,2.7002e-06,5,44,3,charge,regular
24,219525.35933933934,24265.134176830856,1,113.06934,0.24007168,3.5543492,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0075367675,8.515e-07,0.026317732,2.7002e-06,4,44,3,charge,regular
25,219530.06847847847,24265.878116663265,1,117.77848,0.24003762,3.5580955,20.0,0.0,0.0,0.0,0.0,0.0,0.00785071,8.515e-07,0.027434194,2.7002e-06,5,43,3,charge,regular
26,219534.77761761763,24266.550715750716,2,122.48762,0.24000683,3.5615242,20.0,0.0,0.0,0.0,0.0,0.0,0.008164654,8.515e-07,0.028551992,2.7002e-06,5,44,3,charge,regular
27,219539.48675675676,24267.18874612317,1,127.196754,0.23998627,3.5647712,20.0,0.0,0.0,0.0,0.0,0.0,0.008478597,8.515e-07,0.029670563,2.7002e-06,5,44,3,charge,regular
28,219544.1958958959,24267.782584602253,1,131.9059,0.23998627,3.5677614,20.0,0.0,0.0,0.0,0.0,0.0,0.008792541,8.515e-07,0.030790228,2.7002e-06,5,44,3,charge,regular
29,219548.90503503504,24268.296428503978,2,136.61504,0.2400134,3.570349,20.0,0.0,0.0,0.0,0.0,0.0,0.009106485,8.515e-07,0.031910907,2.7002e-06,5,44,3,charge,regular
30,219553.61417417417,24268.76406893487,2,141.32417,0.24005622,3.5727038,20.0,0.0,0.0,0.0,0.0,0.0,0.009420428,8.515e-07,0.033032175,2.7002e-06,5,44,3,charge,regular
31,219558.3233133133,24269.158513132697,2,146.03331,0.24006331,3.5747023,20.0,0.0,0.0,0.0,0.0,0.0,0.009734372,8.515e-07,0.034154236,2.7002e-06,5,44,3,charge,regular
32,219563.03245245246,24269.478427476388,2,150.74245,0.24003403,3.5763373,20.0,0.0,0.0,0.0,0.0,0.0,0.010048316,8.515e-07,0.035277106,2.7002e-06,5,44,3,charge,regular
33,219567.7415915916,24269.79834182008,2,155.45158,0.24000473,3.5779727,20.0,0.0,0.0,0.0,0.0,0.0,0.010362259,8.515e-07,0.036399975,2.7002e-06,5,44,3,charge,regular
34,219572.45073073072,24270.061640606615,2,160.16074,0.23998909,3.579314,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.010676202,8.515e-07,0.037523445,2.7002e-06,5,44,3,charge,regular
35,219577.15986986988,24270.22839482542,2,164.86987,0.23999673,3.5801537,20.0,0.0,0.0,0.0,0.0,0.0,0.010990146,8.515e-07,0.03864794,2.7002e-06,5,44,3,charge,regular
36,219581.869009009,24270.39514904423,2,169.57901,0.24000436,3.5809934,20.0,0.0,0.0,0.0,0.0,0.0,0.011304089,8.515e-07,0.03977243,2.7002e-06,5,44,3,charge,regular
37,219586.57814814814,24270.56190326304,2,174.28815,0.24001199,3.581833,20.0,0.0,0.0,0.0,0.0,0.0,0.011618033,8.515e-07,0.040896922,2.7002e-06,5,44,3,charge,regular
38,219591.2872872873,24270.728657481846,2,178.99728,0.24001962,3.5826726,20.0,0.0,0.0,0.0,0.0,0.0,0.011931976,8.515e-07,0.042021416,2.7002e-06,5,44,3,charge,regular
39,219595.99642642643,24270.895411700654,2,183.70644,0.24002726,3.5835123,20.0,0.0,0.0,0.0,0.0,0.0,0.01224592,8.515e-07,0.043145906,2.7002e-06,5,44,3,charge,regular
