,test_time,data_point,step_code,step_time,current,voltage,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,charge_capacity,discharge_capacity,charge_energy,discharge_energy,step_counter,step_counter_absolute,cycle_index,step_label,cycle_label
0,219107.31,24191.0,5,0.02,-0.0004577707,3.1596093,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8e-10,0.0,2.4e-09,2,41,3,discharge,regular
1,219127.26388777554,24196.84974695491,4,4.9851894,-0.0012252828,3.183707,20.0,0.0,0.0,0.0,0.0,0.0,0.00078106625,8.5883113e-07,0.0030504845,2.7321225e-06,2,41,3,discharge,regular
2,219147.2177755511,24197.98210186701,4,4.9654527,-0.0019430455,3.1883683,20.0,0.0,0.0,0.0,0.0,0.0,0.0018218986,8.6860047e-07,0.007115496,2.774662e-06,2,41,3,discharge,regular
3,219167.17166332665,24199.114456779113,4,4.9457164,-0.0026608082,3.1930296,20.0,0.0,0.0,0.0,0.0,0.0,0.002862731,8.7836986e-07,0.011180507,2.8172014e-06,2,41,3,discharge,regular
4,219187.1255511022,24200.246811691213,4,4.92598,-0.003378571,3.197691,20.0,0.0,0.0,0.0,0.0,0.0,0.0039035636,8.881392e-07,0.015245519,2.859741e-06,2,41,3,discharge,regular
5,219207.07943887776,24201.379166603314,4,4.9062433,-0.004096334,3.2023523,20.0,0.0,0.0,0.0,0.0,0.0,0.0049443957,8.9790854e-07,0.01931053,2.9022806e-06,2,41,3,discharge,regular
6,219227.0333266533,24202.511521515415,4,4.886507,-0.0048140963,3.2070134,20.0,0.0,0.0,0.0,0.0,0.0,0.0059852283,9.076779e-07,0.023375541,2.94482e-06,2,41,3,discharge,regular
7,219246.98721442887,24203.643876427515,4,4.8667703,-0.005531859,3.2116747,20.0,0.0,0.0,0.0,0.0,0.0,0.007026061,9.1744727e-07,0.027440554,2.9873595e-06,2,41,3,discharge,regular
8,219266.9411022044,24204.77623133962,4,4.847034,-0.006249622,3.216336,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.008066894,9.272166e-07,0.031505566,3.0298988e-06,2,41,3,discharge,regular
9,219286.89498997995,24205.908586251717,4,4.8272977,-0.006967385,3.2209973,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.009107726,9.3698594e-07,0.035570577,3.0724384e-06,2,41,3,discharge,regular
10,219306.84887775552,24207.040941163817,4,4.807561,-0.007685147,3.2256587,20.0,0.0,0.0,0.0,0.0,0.0,0.010148558,9.467553e-07,0.039635587,3.1149777e-06,2,41,3,discharge,regular
11,219326.80276553106,24208.173296075922,4,4.7878246,-0.00840291,3.2303197,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.011189391,9.565247e-07,0.0437006,3.1575173e-06,2,41,3,discharge,regular
12,219346.7566533066,24209.30565098802,4,4.7680883,-0.009120673,3.234981,20.000000000000004,0.0,0.0,0.0,0.0,0.0,0.012230223,9.66294e-07,0.04776561,3.2000567e-06,2,41,3,discharge,regular
