,Unnamed: 0,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,temperature,time_since_cycle_start,step_counter,step_counter_absolute,step_label,cycle_label,datum
0,165405,165406,10,32,269038.05,0.01,0.0,0.0,0.0,4.1930265,R,0,12/20/2019 13:59:48,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.0,8.441246,0.0,2019-12-20T21:59:48+00:00,,66.91666666666667,3,87,unknown,regular,165405
1,165406,165407,10,32,269068.05,30.01,0.0,0.0,0.0,4.181735,R,1,12/20/2019 14:00:18,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.0,8.441246,0.0,2019-12-20T22:00:18+00:00,,67.41666666666667,3,87,unknown,regular,165406
2,165407,165408,10,32,269098.05,60.01,0.0,0.0,0.0,4.178836,R,1,12/20/2019 14:00:48,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.0,8.441246,0.0,2019-12-20T22:00:48+00:00,,67.91666666666667,3,87,unknown,regular,165407
3,165408,165409,10,32,269128.05,90.01,0.0,0.0,0.0,4.1766996,R,1,12/20/2019 14:01:18,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.0,8.441246,0.0,2019-12-20T22:01:18+00:00,,68.41666666666667,3,87,unknown,regular,165408
4,165409,165410,10,32,269158.05,120.01,0.0,0.0,0.0,4.175021,R,1,12/20/2019 14:01:48,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.0,8.441246,0.0,2019-12-20T22:01:48+00:00,,68.91666666666667,3,87,unknown,regular,165409
5,165410,165411,10,32,269188.05,150.01,0.0,0.0,0.0,4.1738005,R,1,12/20/2019 14:02:18,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.0,8.441246,0.0,2019-12-20T22:02:18+00:00,,69.41666666666667,3,87,unknown,regular,165410
6,165411,165412,10,32,269218.05,180.01,0.0,0.0,0.0,4.1725035,R,1,12/20/2019 14:02:48,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.0,8.441246,0.0,2019-12-20T22:02:48+00:00,,69.91666666666667,3,87,unknown,regular,165411
7,165412,165413,10,32,269248.05,210.01,0.0,0.0,0.0,4.17174,R,1,12/20/2019 14:03:18,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.0,8.441246,0.0,2019-12-20T22:03:18+00:00,,70.41666666666667,3,87,unknown,regular,165412
8,165413,165414,10,32,269278.05,240.01,0.0,0.0,0.0,4.170901,R,1,12/20/2019 14:03:48,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.0,8.441246,0.0,2019-12-20T22:03:48+00:00,,70.91666666666667,3,87,unknown,regular,165413
9,165414,165415,10,32,269308.05,270.01,0.0,0.0,0.0,4.170138,R,1,12/20/2019 14:04:18,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.0,8.441246,0.0,2019-12-20T22:04:18+00:00,,71.41666666666667,3,87,unknown,regular,165414
10,165415,165416,10,32,269338.04,300.0,0.0,0.0,0.0,4.1695275,R,129,12/20/2019 14:04:48,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.0,8.441246,0.0,2019-12-20T22:04:48+00:00,,71.91666666666667,3,87,unknown,regular,165415
11,165505,165506,10,34,270106.28,0.01,0.0,0.0,0.0,3.6228733,R,0,12/20/2019 14:17:37,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,2.0656714,8.441246,7.655246,2019-12-20T22:17:37+00:00,,84.73333333333333,5,89,unknown,regular,165505
12,165506,165507,10,34,270136.28,30.01,0.0,0.0,0.0,3.711986,R,1,12/20/2019 14:18:07,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,2.0656714,8.441246,7.655246,2019-12-20T22:18:07+00:00,,85.23333333333333,5,89,unknown,regular,165506
13,165507,165508,10,34,270166.28,60.01,0.0,0.0,0.0,3.7323568,R,1,12/20/2019 14:18:37,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,2.0656714,8.441246,7.655246,2019-12-20T22:18:37+00:00,,85.73333333333333,5,89,unknown,regular,165507
14,165508,165509,10,34,270196.28,90.01,0.0,0.0,0.0,3.7501335,R,1,12/20/2019 14:19:07,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,2.0656714,8.441246,7.655246,2019-12-20T22:19:07+00:00,,86.23333333333333,5,89,unknown,regular,165508
15,165509,165510,10,34,270226.28,120.01,0.0,0.0,0.0,3.7625697,R,1,12/20/2019 14:19:37,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,2.0656714,8.441246,7.655246,2019-12-20T22:19:37+00:00,,86.73333333333333,5,89,unknown,regular,165509
16,165510,165511,10,34,270256.28,150.01,0.0,0.0,0.0,3.770962,R,1,12/20/2019 14:20:07,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,2.0656714,8.441246,7.655246,2019-12-20T22:20:07+00:00,,87.23333333333333,5,89,unknown,regular,165510
17,165511,165512,10,34,270286.28,180.01,0.0,0.0,0.0,3.7764554,R,1,12/20/2019 14:20:37,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,2.0656714,8.441246,7.655246,2019-12-20T22:20:37+00:00,,87.73333333333333,5,89,unknown,regular,165511
18,165512,165513,10,34,270316.28,210.01,0.0,0.0,0.0,3.7807279,R,1,12/20/2019 14:21:07,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,2.0656714,8.441246,7.655246,2019-12-20T22:21:07+00:00,,88.23333333333333,5,89,unknown,regular,165512
19,165513,165514,10,34,270346.28,240.01,0.0,0.0,0.0,3.784161,R,1,12/20/2019 14:21:37,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,2.0656714,8.441246,7.655246,2019-12-20T22:21:37+00:00,,88.73333333333333,5,89,unknown,regular,165513
20,165514,165515,10,34,270376.28,270.01,0.0,0.0,0.0,3.786984,R,1,12/20/2019 14:22:07,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,2.0656714,8.441246,7.655246,2019-12-20T22:22:07+00:00,,89.23333333333333,5,89,unknown,regular,165514
21,165515,165516,10,34,270406.28,300.01,0.0,0.0,0.0,3.7891965,R,1,12/20/2019 14:22:37,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,2.0656714,8.441246,7.655246,2019-12-20T22:22:37+00:00,,89.73333333333333,5,89,unknown,regular,165515
22,165516,165517,10,34,270436.28,330.01,0.0,0.0,0.0,3.7906463,R,1,12/20/2019 14:23:07,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,2.0656714,8.441246,7.655246,2019-12-20T22:23:07+00:00,,90.23333333333332,5,89,unknown,regular,165516
23,165517,165518,10,34,270466.28,360.01,0.0,0.0,0.0,3.7920196,R,1,12/20/2019 14:23:37,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,2.0656714,8.441246,7.655246,2019-12-20T22:23:37+00:00,,90.73333333333332,5,89,unknown,regular,165517
24,165518,165519,10,34,270496.28,390.01,0.0,0.0,0.0,3.7927825,R,1,12/20/2019 14:24:07,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,2.0656714,8.441246,7.655246,2019-12-20T22:24:07+00:00,,91.23333333333332,5,89,unknown,regular,165518
25,165519,165520,10,34,270526.28,420.01,0.0,0.0,0.0,3.793393,R,1,12/20/2019 14:24:37,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,2.0656714,8.441246,7.655246,2019-12-20T22:24:37+00:00,,91.73333333333332,5,89,unknown,regular,165519
26,165520,165521,10,34,270556.28,450.01,0.0,0.0,0.0,3.793927,R,1,12/20/2019 14:25:07,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,2.0656714,8.441246,7.655246,2019-12-20T22:25:07+00:00,,92.23333333333332,5,89,unknown,regular,165520
27,165521,165522,10,34,270586.28,480.01,0.0,0.0,0.0,3.7943847,R,1,12/20/2019 14:25:37,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,2.0656714,8.441246,7.655246,2019-12-20T22:25:37+00:00,,92.73333333333332,5,89,unknown,regular,165521
28,165522,165523,10,34,270616.28,510.01,0.0,0.0,0.0,3.79469,R,1,12/20/2019 14:26:07,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,2.0656714,8.441246,7.655246,2019-12-20T22:26:07+00:00,,93.23333333333332,5,89,unknown,regular,165522
29,165523,165524,10,34,270646.28,540.01,0.0,0.0,0.0,3.795224,R,1,12/20/2019 14:26:37,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,2.0656714,8.441246,7.655246,2019-12-20T22:26:37+00:00,,93.73333333333332,5,89,unknown,regular,165523
30,165524,165525,10,34,270676.28,570.01,0.0,0.0,0.0,3.7953002,R,1,12/20/2019 14:27:07,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,2.0656714,8.441246,7.655246,2019-12-20T22:27:07+00:00,,94.23333333333332,5,89,unknown,regular,165524
31,165525,165526,10,34,270706.28,600.01,0.0,0.0,0.0,3.7953765,R,1,12/20/2019 14:27:37,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,2.0656714,8.441246,7.655246,2019-12-20T22:27:37+00:00,,94.73333333333332,5,89,unknown,regular,165525
32,165526,165527,10,34,270736.28,630.01,0.0,0.0,0.0,3.7956054,R,1,12/20/2019 14:28:07,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,2.0656714,8.441246,7.655246,2019-12-20T22:28:07+00:00,,95.23333333333332,5,89,unknown,regular,165526
33,165527,165528,10,34,270766.28,660.01,0.0,0.0,0.0,3.7958343,R,1,12/20/2019 14:28:37,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,2.0656714,8.441246,7.655246,2019-12-20T22:28:37+00:00,,95.73333333333332,5,89,unknown,regular,165527
34,165528,165529,10,34,270796.28,690.01,0.0,0.0,0.0,3.795987,R,1,12/20/2019 14:29:07,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,2.0656714,8.441246,7.655246,2019-12-20T22:29:07+00:00,,96.23333333333332,5,89,unknown,regular,165528
