,Unnamed: 0,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,temperature,time_since_cycle_start,step_counter,step_counter_absolute,step_label,cycle_label,datum
165416,165416,165417,10,33,269338.07,0.03,8.13783e-05,0.0003248789,-9.686198,3.9872587,D,0,12/20/2019 14:04:49,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,8.13783e-05,8.441246,0.0003248789,2019-12-20T22:04:49+00:00,,71.93333333333334,4,88,discharge,regular,165416
165417,165417,165418,10,33,269338.23,0.19,0.0005116248,0.0020281438,-9.679561,3.9481194,D,5,12/20/2019 14:04:49,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.0005116248,8.441246,0.0020281437,2019-12-20T22:04:49+00:00,,71.93333333333334,4,88,discharge,regular,165417
165418,165418,165419,10,33,269338.39,0.35,0.0009418447,0.00372403,-9.680018,3.9391165,D,5,12/20/2019 14:04:49,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.0009418447,8.441246,0.00372403,2019-12-20T22:04:49+00:00,,71.93333333333334,4,88,discharge,regular,165418
165419,165419,165420,10,33,269338.64,0.6,0.0016140688,0.0063691312,-9.680018,3.9320974,D,5,12/20/2019 14:04:49,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.0016140688,8.441246,0.006369131,2019-12-20T22:04:49+00:00,,71.93333333333334,4,88,discharge,regular,165419
165420,165420,165421,10,33,269338.99,0.95,0.0025551843,0.0100662402,-9.67979,3.9259174,D,5,12/20/2019 14:04:50,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.0025551843,8.441246,0.01006624,2019-12-20T22:04:50+00:00,,71.95,4,88,discharge,regular,165420
165421,165421,165422,10,33,269339.43,1.39,0.0037382893,0.0147069634,-9.680018,3.9198902,D,5,12/20/2019 14:04:50,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.0037382892,8.441246,0.014706964,2019-12-20T22:04:50+00:00,,71.95,4,88,discharge,regular,165421
165422,165422,165423,10,33,269339.99,1.95,0.0052440547,0.0206046347,-9.680018,3.914168,D,5,12/20/2019 14:04:51,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.005244055,8.441246,0.020604635,2019-12-20T22:04:51+00:00,,71.96666666666667,4,88,discharge,regular,165422
165423,165423,165424,10,33,269340.68,2.64,0.0070993731,0.0278609267,-9.679332,3.9084458,D,5,12/20/2019 14:04:51,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.0070993733,8.441246,0.027860926,2019-12-20T22:04:51+00:00,,71.96666666666667,4,88,discharge,regular,165423
165424,165424,165425,10,33,269341.5,3.46,0.0093042484,0.0364721494,-9.67979,3.9029527,D,5,12/20/2019 14:04:52,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.009304249,8.441246,0.03647215,2019-12-20T22:04:52+00:00,,71.98333333333333,4,88,discharge,regular,165424
165425,165425,165426,10,33,269342.46,4.42,0.0118855605,0.046539501,-9.680247,3.8974593,D,5,12/20/2019 14:04:53,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.01188556,8.441246,0.0465395,2019-12-20T22:04:53+00:00,,72.0,4,88,discharge,regular,165425
165426,165426,165427,10,33,269343.6,5.56,0.0149508742,0.058477962,-9.67979,3.8920424,D,5,12/20/2019 14:04:54,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.014950874,8.441246,0.05847796,2019-12-20T22:04:54+00:00,,72.01666666666667,4,88,discharge,regular,165426
165427,165427,165428,10,33,269344.96,6.92,0.0186077363,0.0727003486,-9.67979,3.8867018,D,5,12/20/2019 14:04:56,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.018607736,8.441246,0.07270035,2019-12-20T22:04:56+00:00,,72.05,4,88,discharge,regular,165427
165428,165428,165429,10,33,269346.47,8.43,0.0226679294,0.0884698003,-9.679561,3.881361,D,5,12/20/2019 14:04:57,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.02266793,8.441246,0.0884698,2019-12-20T22:04:57+00:00,,72.06666666666666,4,88,discharge,regular,165428
165429,165429,165430,10,33,269348.31,10.27,0.0276154517,0.1076590612,-9.67979,3.8760204,D,5,12/20/2019 14:04:59,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.027615452,8.441246,0.107659064,2019-12-20T22:04:59+00:00,,72.1,4,88,discharge,regular,165429
165430,165430,165431,10,33,269350.39,12.35,0.0332082996,0.1293217708,-9.680018,3.8708324,D,5,12/20/2019 14:05:01,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.0332083,8.441246,0.12932177,2019-12-20T22:05:01+00:00,,72.13333333333334,4,88,discharge,regular,165430
165431,165431,165432,10,33,269352.86,14.82,0.0398498086,0.1550120827,-9.680247,3.8656442,D,5,12/20/2019 14:05:04,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.03984981,8.441246,0.15501209,2019-12-20T22:05:04+00:00,,72.18333333333334,4,88,discharge,regular,165431
165432,165432,165433,10,33,269355.9,17.86,0.048023963,0.1865882305,-9.680018,3.8603036,D,5,12/20/2019 14:05:07,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.04802396,8.441246,0.18658823,2019-12-20T22:05:07+00:00,,72.23333333333333,4,88,discharge,regular,165432
165433,165433,165434,10,33,269359.65,21.61,0.058107234,0.2254866935,-9.679561,3.8552682,D,5,12/20/2019 14:05:10,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.058107235,8.441246,0.2254867,2019-12-20T22:05:10+00:00,,72.28333333333333,4,88,discharge,regular,165433
165434,165434,165435,10,33,269364.26,26.22,0.0705029246,0.2732429957,-9.680018,3.8501563,D,5,12/20/2019 14:05:15,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.07050292,8.441246,0.273243,2019-12-20T22:05:15+00:00,,72.36666666666666,4,88,discharge,regular,165434
165435,165435,165436,10,33,269370.91,32.87,0.0883839132,0.3420403158,-9.67979,3.8450446,D,5,12/20/2019 14:05:22,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.08838391,8.441246,0.34204033,2019-12-20T22:05:22+00:00,,72.48333333333333,4,88,discharge,regular,165435
165436,165436,165437,10,33,269380.63,42.59,0.1145197337,0.4424622656,-9.680018,3.8397803,D,5,12/20/2019 14:05:31,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690608,0.11451973,8.441246,0.44246227,2019-12-20T22:05:31+00:00,,72.63333333333334,4,88,discharge,regular,165436
