,voltage,data_point,step_code,test_time,step_time,current,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,charge_capacity,discharge_capacity,charge_energy,discharge_energy,step_counter,step_counter_absolute,cycle_index,step_label,cycle_label
0,2.9999237,24184.0,18,219102.29,19610.77,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
1,3.000195,24184.004031245287,17,219102.28999999998,19531.713,0.0,5.060468679305539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
2,3.0004663,24184.00806249057,17,219102.29,19452.658,0.0,5.120937358611178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
3,3.0007374,24184.01209373586,17,219102.28999999998,19373.602,0.0,5.181406037916716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
4,3.0010087,24184.016124981146,17,219102.28999999998,19294.547,0.0,5.241874717222255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
5,3.00128,24184.020156226434,17,219102.28999999998,19215.49,0.0,5.302343396527894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
6,3.0015514,24184.024187471718,17,219102.29,19136.436,0.0,5.362812075833432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
7,3.0018227,24184.02821871701,17,219102.29,19057.379,0.0,5.423280755138972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
8,3.0020938,24184.032249962296,17,219102.29,18978.322,0.0,5.48374943444461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
9,3.002365,24184.036281207584,17,219102.29,18899.268,0.0,5.544218113750149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
10,3.0026364,24184.040312452868,17,219102.28999999998,18820.21,0.0,5.604686793055688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
11,3.0029078,24184.044343698155,17,219102.29,18741.156,0.0,5.6651554723613256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
12,3.003179,24184.048374943446,17,219102.29,18662.1,0.0,5.725624151666865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
13,3.0034502,24184.05240618873,17,219102.28999999998,18583.043,0.0,5.786092830972404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
14,3.0037215,24184.056437434017,17,219102.29,18503.988,0.0,5.846561510278042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
15,3.0039928,24184.060468679305,17,219102.29000000004,18424.932,0.0,5.9070301895835815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
16,3.004264,24184.064499924592,17,219102.28999999998,18345.877,0.0,5.96749886888912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
17,3.0045354,24184.068531169883,16,219102.29,18266.82,0.0,6.027967548194759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
18,3.0048065,24184.072562415164,16,219102.28999999998,18187.766,0.0,6.0884362275002974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
19,3.0050778,24184.07659366045,16,219102.29,18108.709,0.0,6.148904906805837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
20,3.0053492,24184.08062490574,16,219102.29,18029.652,0.0,6.209373586111474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,3,unknown,regular
