,Unnamed: 0,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,temperature,time_since_cycle_start,step_counter,step_counter_absolute,step_label,cycle_label,datum
1251,1251,1252,0,6,31804.44,0.03,4.0316e-06,1.68406e-05,-0.6960403,4.177081,D,0,12/17/2019 20:04:33,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,4.0316e-06,14.901985,1.68406e-05,2019-12-18T04:04:33+00:00,,612.7,4,4,discharge,regular,1251
1252,1252,1253,0,6,31804.6,0.19,3.47893e-05,0.0001452268,-0.6914626,4.172885,D,5,12/17/2019 20:04:33,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,3.47893e-05,14.901985,0.0001452268,2019-12-18T04:04:33+00:00,,612.7,4,4,discharge,regular,1252
1253,1253,1254,0,6,31804.82,0.41,7.70581e-05,0.000321578,-0.6914626,4.171664,D,5,12/17/2019 20:04:33,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,7.70581e-05,14.901985,0.000321578,2019-12-18T04:04:33+00:00,,612.7,4,4,discharge,regular,1253
1254,1254,1255,0,6,31805.39,0.98,0.0001865765,0.0007783861,-0.69169146,4.1705194,D,5,12/17/2019 20:04:34,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.0001865765,14.901985,0.0007783861,2019-12-18T04:04:34+00:00,,612.7166666666667,4,4,discharge,regular,1254
1255,1255,1256,0,6,31806.32,1.91,0.0003652412,0.0015234116,-0.69169146,4.169451,D,5,12/17/2019 20:04:35,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.0003652412,14.901985,0.0015234116,2019-12-18T04:04:35+00:00,,612.7333333333333,4,4,discharge,regular,1255
1256,1256,1257,0,6,31807.38,2.97,0.0005688811,0.002372375,-0.69192034,4.168383,D,5,12/17/2019 20:04:36,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.0005688811,14.901985,0.002372375,2019-12-18T04:04:36+00:00,,612.75,4,4,discharge,regular,1256
1257,1257,1258,0,6,31808.87,4.46,0.0008551258,0.0035654141,-0.6914626,4.167315,D,5,12/17/2019 20:04:38,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.0008551258,14.901985,0.003565414,2019-12-18T04:04:38+00:00,,612.7833333333333,4,4,discharge,regular,1257
1258,1258,1259,0,6,31810.68,6.27,0.0012028452,0.0050142885,-0.6914626,4.1661706,D,5,12/17/2019 20:04:39,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.0012028452,14.901985,0.0050142887,2019-12-18T04:04:39+00:00,,612.8,4,4,discharge,regular,1258
1259,1259,1260,0,6,31812.58,8.17,0.0015678581,0.0065348226,-0.6914626,4.165179,D,5,12/17/2019 20:04:41,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.0015678582,14.901985,0.0065348228,2019-12-18T04:04:41+00:00,,612.8333333333334,4,4,discharge,regular,1259
1260,1260,1261,0,6,31814.52,10.11,0.0019405553,0.008086971,-0.69169146,4.1641107,D,5,12/17/2019 20:04:43,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.0019405553,14.901985,0.008086971,2019-12-18T04:04:43+00:00,,612.8666666666667,4,4,discharge,regular,1260
1261,1261,1262,0,6,31816.88,12.47,0.0023939441,0.0099747307,-0.69169146,4.163119,D,5,12/17/2019 20:04:46,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.0023939442,14.901985,0.009974731,2019-12-18T04:04:46+00:00,,612.9166666666666,4,4,discharge,regular,1261
1262,1262,1263,0,6,31819.3,14.89,0.0028588521,0.0119099541,-0.6914626,4.1620507,D,5,12/17/2019 20:04:48,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827053,0.002858852,14.901985,0.011909954,2019-12-18T04:04:48+00:00,,612.95,4,4,discharge,regular,1262
