,Unnamed: 0,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,temperature,time_since_cycle_start,step_counter,step_counter_absolute,step_label,cycle_label,datum
0,363,364,0,2,10800.03,0.03,3.9737e-05,0.0001433932,4.8434424,3.612726,C,0,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9737e-05,0.0,0.0001433932,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,363
1,364,365,0,2,10800.04,0.04,5.3191e-05,0.0001920542,4.844129,3.6168458,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3191e-05,0.0,0.0001920542,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,364
2,365,366,0,2,10800.05,0.05,6.6647e-05,0.0002407551,4.8393226,3.6192875,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6647e-05,0.0,0.0002407551,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,365
3,366,367,0,2,10800.06,0.06,8.00895e-05,0.0002894291,4.840238,3.6208897,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.00895e-05,0.0,0.0002894291,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,366
4,367,368,0,2,10800.07,0.07,9.35346e-05,0.0003381318,4.8409247,3.6223392,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.35346e-05,0.0,0.0003381318,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,367
5,368,369,0,2,10800.08,0.08,0.0001069816,0.0003868548,4.8397803,3.623331,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001069816,0.0,0.0003868548,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,368
6,369,370,0,2,10800.09,0.09,0.0001204255,0.0004355745,4.8393226,3.6239414,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001204255,0.0,0.0004355745,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,369
7,370,371,0,2,10800.1,0.1,0.000133868,0.0004842998,4.840238,3.6247044,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000133868,0.0,0.0004842998,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,370
8,371,372,0,2,10800.11,0.11,0.0001473131,0.0005330415,4.8393226,3.6242466,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001473131,0.0,0.0005330415,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,371
9,372,373,0,2,10800.12,0.12,0.0001607532,0.000581775,4.8395514,3.6249332,C,1,12/17/2019 14:14:28,0,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001607532,0.0,0.000581775,0.0,2019-12-17T22:14:28+00:00,,262.6166666666667,1,1,charge,regular,372
