,voltage,data_point,test_time,step_time,current,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,charge_capacity,discharge_capacity,charge_energy,discharge_energy,step_code,step_counter,step_counter_absolute,cycle_index,step_label,cycle_label
0,3.6619363,38388.0,318892.55,0.01,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
1,3.6619446,38388.00241218449,318892.5503859495,0.010385949,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
2,3.6619527,38388.00482436899,318892.55077189906,0.010771899,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
3,3.661961,38388.00723655349,318892.55115784856,0.011157848,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
4,3.6619694,38388.00964873798,318892.55154379806,0.011543798,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
5,3.6619778,38388.012060922476,318892.55192974757,0.011929748,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
6,3.6619859,38388.014473106974,318892.5523156971,0.012315697,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
7,3.6619942,38388.01688529147,318892.55270164664,0.012701646,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
8,3.6620026,38388.01929747596,318892.5530875961,0.013087596,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
9,3.662011,38388.02170966046,318892.5534735456,0.013473545,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
10,3.662019,38388.02412184496,318892.55385949515,0.013859495,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
11,3.6620274,38388.02653402946,318892.55424544465,0.014245445,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
12,3.6620357,38388.02894621396,318892.5546313942,0.014631394,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
13,3.662044,38388.031358398446,318892.5550173437,0.015017344,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
14,3.6620522,38388.033770582944,318892.5554032932,0.015403293,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
15,3.6620605,38388.03618276744,318892.5557892428,0.015789242,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
16,3.6620688,38388.03859495194,318892.55617519224,0.016175192,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
17,3.6620772,38388.04100713644,318892.5565611418,0.016561141,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
18,3.6620853,38388.04341932094,318892.5569470913,0.01694709,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
19,3.6620936,38388.04583150543,318892.5573330408,0.01733304,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
20,3.662102,38388.048243689926,318892.5577189903,0.01771899,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
21,3.66211,38388.050655874424,318892.5581049399,0.01810494,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
22,3.6621184,38388.05306805892,318892.5584908894,0.01849089,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
23,3.6621268,38388.05548024342,318892.5588768389,0.01887684,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
24,3.6621351,38388.05789242791,318892.55926278845,0.019262789,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
25,3.6621432,38388.06030461241,318892.55964873795,0.019648738,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
26,3.6621516,38388.06271679691,318892.56003468746,0.020034688,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
27,3.66216,38388.065128981405,318892.56042063696,0.020420637,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
28,3.6621683,38388.0675411659,318892.5608065865,0.020806586,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
29,3.6621764,38388.0699533504,318892.561192536,0.021192536,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
30,3.6621847,38388.07236553489,318892.56157848553,0.021578485,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
31,3.662193,38388.07477771939,318892.5619644351,0.021964435,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
32,3.6622014,38388.07718990389,318892.56235038454,0.022350384,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
33,3.6622095,38388.079602088386,318892.5627363341,0.022736333,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
34,3.6622179,38388.082014272884,318892.5631222836,0.023122283,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
35,3.6622262,38388.084426457375,318892.5635082331,0.023508234,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
36,3.6622345,38388.08683864187,318892.5638941826,0.023894183,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
37,3.6622427,38388.08925082637,318892.5642801322,0.024280133,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
38,3.662251,38388.09166301087,318892.5646660817,0.024666082,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
39,3.6622593,38388.09407519537,318892.56505203125,0.025052032,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
40,3.6622677,38388.09648737986,318892.56543798075,0.02543798,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
41,3.6622758,38388.09889956435,318892.56582393026,0.02582393,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
42,3.6622841,38388.10131174885,318892.5662098798,0.02620988,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
43,3.6622925,38388.103723933345,318892.5665958293,0.026595829,0.0,2.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
44,3.6623006,38388.10613611784,318892.56698177883,0.026981778,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24974558,0.14797606,0.9629335,0.5835561,6,23,97,8,unknown,hppc
