,Unnamed: 0,data_point,cycle_index,step_index,test_time,step_time,_capacity,_energy,current,voltage,_state,_ending_status,date_time,loop1,loop2,loop3,loop4,ac_impedence,internal_resistance,_wf_chg_cap,_wf_dis_cap,_wf_chg_e,_wf_dis_e,_range,_var1,_var2,_var3,_var4,_var5,_var6,_var7,_var8,_var9,_var10,_var11,_var12,_var13,_var14,_var15,charge_capacity,discharge_capacity,charge_energy,discharge_energy,date_time_iso,temperature,time_since_cycle_start,step_counter,step_counter_absolute,step_label,cycle_label,datum
0,165261,165262,10,29,265022.91,0.03,1.89129e-05,7.25265e-05,2.4241245,3.8345158,C,0,12/20/2019 12:52:53,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89129e-05,0.0,7.25265e-05,0.0,2019-12-20T20:52:53+00:00,,0.0,0,84,charge,regular,165261
1,165262,165263,10,29,265024.01,1.13,0.0007583753,0.0029104516,2.4200046,3.8397803,C,5,12/20/2019 12:52:54,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007583753,0.0,0.0029104515,0.0,2019-12-20T20:52:54+00:00,,0.0166666666666666,0,84,charge,regular,165262
2,165263,165264,10,29,265027.05,4.17,0.002801861,0.0107629454,2.4197757,3.844892,C,5,12/20/2019 12:52:57,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002801861,0.0,0.010762946,0.0,2019-12-20T20:52:57+00:00,,0.0666666666666666,0,84,charge,regular,165263
3,165264,165265,10,29,265032.12,9.24,0.0062099095,0.0238760431,2.4202335,3.8499274,C,5,12/20/2019 12:53:02,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062099095,0.0,0.023876043,0.0,2019-12-20T20:53:02+00:00,,0.15,0,84,charge,regular,165264
4,165265,165266,10,29,265039.57,16.69,0.011217792,0.0431694355,2.4197757,3.854963,C,5,12/20/2019 12:53:10,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011217792,0.0,0.043169435,0.0,2019-12-20T20:53:10+00:00,,0.2833333333333333,0,84,charge,regular,165265
5,165266,165267,10,29,265049.6,26.72,0.017959961,0.0691786501,2.4197757,3.8600748,C,5,12/20/2019 12:53:20,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017959962,0.0,0.06917865,0.0,2019-12-20T20:53:20+00:00,,0.45,0,84,charge,regular,165266
6,165267,165268,10,29,265062.81,39.93,0.0268397211,0.1034789699,2.4204624,3.8651102,C,5,12/20/2019 12:53:33,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026839722,0.0,0.10347897,0.0,2019-12-20T20:53:33+00:00,,0.6666666666666666,0,84,charge,regular,165267
7,165268,165269,10,29,265079.04,56.16,0.0377495238,0.1456757055,2.4200046,3.870222,C,5,12/20/2019 12:53:49,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037749525,0.0,0.1456757,0.0,2019-12-20T20:53:49+00:00,,0.9333333333333332,0,84,charge,regular,165268
8,165269,165270,10,29,265100.24,77.36,0.0520001418,0.2008654594,2.4200046,3.8752575,C,5,12/20/2019 12:54:10,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052000143,0.0,0.20086546,0.0,2019-12-20T20:54:10+00:00,,1.2833333333333334,0,84,charge,regular,165269
9,165270,165271,10,29,265125.96,103.08,0.0692891222,0.2679106089,2.4202335,3.880293,C,5,12/20/2019 12:54:36,65512,0,0,0,0.0,0.0,,,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069289126,0.0,0.2679106,0.0,2019-12-20T20:54:36+00:00,,1.7166666666666666,0,84,charge,regular,165270
