;mode;ox;error;time/s;Ecell/V;dq/mA.h;I/mA;(Q-Qo)/mA.h;x;control/V;control/mA;control changes;dQ/mA.h;cycle number;DQ/mA.h;Rapp/Ohm;control/°C;T/°C;rotation rate/rpm;Ns changes;freq/Hz;|Ewe|/V;|I|/A;Phase(Z)/deg;|Z|/Ohm;Re(Z)/Ohm;-Im(Z)/Ohm;I Range;Q charge/mA.h;Q discharge/mA.h;Tech Num;End buf;counter inc.;R/Ohm;P/W;Energy/W.h;Analog OUT/V;Cs-2/µF-2;Re(Y)/Ohm-1;Im(Y)/Ohm-1;|Y|/Ohm-1;Phase(Y)/deg;Energy charge/W.h;Energy discharge/W.h;Capacitance charge/µF;Capacitance discharge/µF;Ns;dI/dt/mA/s;Delta(mass)/g;Phase(I)/rad;Rcmp/Ohm;Cs/µF;sin ampl/V;Conductivity/S.cm-1;Cp/µF;Cp-2/µF-2;Efficiency/%;(Q-Qo)/C;dQ/C;cycle time/s;charge time/s;discharge time/s;d(Q-Qo)/dE/mA.h/V;Capacity/mA.h;<EcellX>/V;Temperature/°C/°c;z cycle;NbIterInstr;Instr;Loop;cycle_index
0;7;7;7;05/05/2021 15:36:22.757;3.81503248214722;0.0;0.0;0.0;0.0;0.0;0.0;7;;0;;;;;;7;;;;;;;;115;0.0;0.0;1;;7;0.0;0.0;0.0;;;;;;;0.0;0.0;;;0;;;;;;;;;;;;;;;;;0.0;;;;;;0;1
1;53;53;53;05/05/2021 15:36:45.513;4.23017549514771;0.0013851456705729;2493.26220703125;0.0013851456705729;-5.16816473172366e-05;0.0;2500.0;53;;0;;;;;;53;;;;;;;;112;0.0013851456705729;0.0;1;;53;1.69664287567139;10.5469369888306;5.8594091796875e-06;;;;;;;5.85940927286749e-06;0.0;;;1;;;;;;;;;;;;;;;;;0.0013851456705729;;;;;;0;1
2;21;21;21;05/05/2021 15:36:45.523;4.24751091003418;0.006930758734809;2495.42749023438;0.0083159044053819;-0.0003102775742171;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.0083159044053819;0.0;1;;21;1.70211756229401;10.5993556976318;3.52592192925347e-05;;;;;;;3.52978826137835e-05;0.0;;;1;;;;;;;;;;;;;;;;;0.0083159044053819;;;;;;0;1
3;21;21;21;05/05/2021 15:36:45.533;4.256178855896;0.0069337114800347;2496.01806640625;0.0152496158854167;-0.0005689836720115;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.0152496158854167;0.0;1;;21;1.70518755912781;10.623498916626;6.47483143446181e-05;;;;;;;6.48089988079906e-05;0.0;;;1;;;;;;;;;;;;;;;;;0.0152496158854167;;;;;;0;1
4;21;21;21;05/05/2021 15:36:45.543;4.26208877563477;0.0069334927029079;2496.01806640625;0.0221831085883247;-0.000827681606937;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.0221831085883247;0.0;1;;21;1.70755529403687;10.6382503509521;9.42842296006944e-05;;;;;;;9.43601602330003e-05;0.0;;;1;;;;;;;;;;;;;;;;;0.0221831085883247;;;;;;0;1
5;21;21;21;05/05/2021 15:36:45.553;4.26634359359741;0.006934258219401;2496.60864257813;0.0291173668077257;-0.0010864081043122;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.0291173668077257;0.0;1;;21;1.70885562896729;10.6513900756836;0.0001238573920355;;;;;;;0.0001239440883636;0.0;;;1;;;;;;;;;;;;;;;;;0.0291173668077257;;;;;;0;1
6;21;21;21;05/05/2021 15:36:45.563;4.2693772315979;0.0069343675401475;2496.01806640625;0.0360517343478733;-0.0013451386805915;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.0360517343478733;0.0;1;;21;1.71047532558441;10.6564426422119;0.0001534545719401;;;;;;;0.0001535495192551;0.0;;;1;;;;;;;;;;;;;;;;;0.0360517343478733;;;;;;0;1
7;21;21;21;05/05/2021 15:36:45.573;4.27134704589844;0.0069357892523871;2496.21484375;0.0429875236002604;-0.0016039223028659;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.0429875236002604;0.0;1;;21;1.71112954616547;10.6621999740601;0.0001830747601996;;;;;;;0.0001831746821892;0.0;;;1;;;;;;;;;;;;;;;;;0.0429875236002604;;;;;;0;1
8;21;21;21;05/05/2021 15:36:45.583;4.27300214767456;0.0069356797960069;2496.41162109375;0.0499232033962674;-0.0018627018411755;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.0499232033962674;0.0;1;;21;1.71165764331818;10.6671724319458;0.0002127066704644;;;;;;;0.0002128108568532;0.0;;;1;;;;;;;;;;;;;;;;;0.0499232033962674;;;;;;0;1
9;21;21;21;05/05/2021 15:36:45.593;4.27406597137451;0.0069360078938802;2497.00219726563;0.0568592112901476;-0.002121493621258;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.0568592112901476;0.0;1;;21;1.71167886257172;10.6723518371582;0.0002423487809244;;;;;;;0.0002424558121696;0.0;;;1;;;;;;;;;;;;;;;;;0.0568592112901476;;;;;;0;1
10;21;21;21;05/05/2021 15:36:45.603;4.27485370635986;0.0069358987087673;2497.39599609375;0.0637951099989149;-0.0023802813274971;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.0637951099989149;0.0;1;;21;1.71172440052032;10.6760025024414;0.0002719965462239;;;;;;;0.0002721057644717;0.0;;;1;;;;;;;;;;;;;;;;;0.0637951099989149;;;;;;0;1
11;21;21;21;05/05/2021 15:36:45.613;4.2754054069519;0.0069363361273871;2496.60864257813;0.0707314461263021;-0.002639085354413;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.0707314461263021;0.0;1;;21;1.71248519420624;10.6740140914917;0.0003016512093098;;;;;;;0.0003017614134552;0.0;;;1;;;;;;;;;;;;;;;;;0.0707314461263021;;;;;;0;1
12;21;21;21;05/05/2021 15:36:45.623;4.27591753005981;0.0069355706108941;2496.60864257813;0.0776670167371962;-0.0028978608188794;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.0776670167371962;0.0;1;;21;1.71269035339355;10.67529296875;0.0003313061518012;;;;;;;0.0003314173414112;0.0;;;1;;;;;;;;;;;;;;;;;0.0776670167371962;;;;;;0;1
13;21;21;21;05/05/2021 15:36:45.633;4.27627229690552;0.0069349144151475;2496.80541992188;0.0846019311523438;-0.0031566117998001;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.0846019311523438;0.0;1;;21;1.71269750595093;10.677020072937;0.0003609608577473;;;;;;;0.0003610729238062;0.0;;;1;;;;;;;;;;;;;;;;;0.0846019311523438;;;;;;0;1
14;21;21;21;05/05/2021 15:36:45.643;4.27662658691406;0.0069360077582465;2497.19897460938;0.0915379389105903;-0.0034154035748219;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.0915379389105903;0.0;1;;21;1.71256935596466;10.6795873641968;0.0003906222059461;;;;;;;0.0003907356389921;0.0;;;1;;;;;;;;;;;;;;;;;0.0915379389105903;;;;;;0;1
15;21;21;21;05/05/2021 15:36:45.653;4.27678442001343;0.0069367735460069;2496.60864257813;0.0984747124565972;-0.0036742239224146;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.0984747124565972;0.0;1;;21;1.71303761005402;10.6774568557739;0.0004202883599175;;;;;;;0.0004204027240188;0.0;;;1;;;;;;;;;;;;;;;;;0.0984747124565972;;;;;;0;1
16;21;21;21;05/05/2021 15:36:45.663;4.27690267562866;0.0069358985731336;2497.39599609375;0.105410611029731;-0.0039330116235931;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.105410611029731;0.0;1;;21;1.7125449180603;10.6811199188232;0.0004499520833333;;;;;;;0.0004500668871842;0.0;;;1;;;;;;;;;;;;;;;;;0.105410611029731;;;;;;0;1
17;21;21;21;05/05/2021 15:36:45.673;4.277099609375;0.0069368828667534;2497.5927734375;0.112347493896484;-0.0041918360500899;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.112347493896484;0.0;1;;21;1.71248877048492;10.6824531555176;0.00047962105523;;;;;;;0.0004797366261838;0.0;;;1;;;;;;;;;;;;;;;;;0.112347493896484;;;;;;0;1
18;21;21;21;05/05/2021 15:36:45.683;4.277099609375;0.0069357892523871;2497.5927734375;0.119283283148872;-0.0044506196723642;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.119283283148872;0.0;1;;21;1.71248877048492;10.6824531555176;0.0005092863324652;;;;;;;0.0005094016876859;0.0;;;1;;;;;;;;;;;;;;;;;0.119283283148872;;;;;;0;1
19;21;21;21;05/05/2021 15:36:45.693;4.27721786499023;0.0069363359917534;2497.19897460938;0.126219619140625;-0.0047094236942195;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.126219619140625;0.0;1;;21;1.712806224823;10.6810636520386;0.0005389541134982;;;;;;;0.0005390699079074;0.0;;;1;;;;;;;;;;;;;;;;;0.126219619140625;;;;;;0;1
20;21;21;21;05/05/2021 15:36:45.703;4.27733564376831;0.0069371015082465;2497.00219726563;0.133156720648872;-0.0049682562785243;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.133156720648872;0.0;1;;21;1.71298837661743;10.680516242981;0.0005686260964626;;;;;;;0.0005687422194531;0.0;;;1;;;;;;;;;;;;;;;;;0.133156720648872;;;;;;0;1
21;21;21;21;05/05/2021 15:36:45.713;4.27741479873657;0.0069356799316406;2496.60864257813;0.140092400580512;-0.0052270358218947;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.140092400580512;0.0;1;;21;1.71329009532928;10.679030418396;0.0005982925461154;;;;;;;0.000598408999432;0.0;;;1;;;;;;;;;;;;;;;;;0.140092400580512;;;;;;0;1
22;21;21;21;05/05/2021 15:36:45.723;4.27745389938354;0.0069360078938802;2496.60864257813;0.147028408474392;-0.0054858276019772;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.147028408474392;0.0;1;;21;1.71330571174622;10.6791286468506;0.0006279606163194;;;;;;;0.0006280774534438;0.0;;;1;;;;;;;;;;;;;;;;;0.147028408474392;;;;;;0;1
23;21;21;21;05/05/2021 15:36:45.733;4.27745389938354;0.0069361172146267;2496.80541992188;0.153964525689019;-0.0057446234609637;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.153964525689019;0.0;1;;21;1.71317064762115;10.6799697875977;0.0006576299750434;;;;;;;0.0006577463750701;0.0;;;1;;;;;;;;;;;;;;;;;0.153964525689019;;;;;;0;1
24;21;21;21;05/05/2021 15:36:45.743;4.27761173248291;0.0069374294704861;2497.19897460938;0.160901955159505;-0.0060034682819806;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.160901955159505;0.0;1;;21;1.71296393871307;10.6820478439331;0.000687305220269;;;;;;;0.0006874220047663;0.0;;;1;;;;;;;;;;;;;;;;;0.160901955159505;;;;;;0;1
25;21;21;21;05/05/2021 15:36:45.753;4.27765083312988;0.0069367732747395;2497.19897460938;0.167838728434245;-0.006262288619452;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.167838728434245;0.0;1;;21;1.71297955513;10.6821451187134;0.0007169779855685;;;;;;;0.0007170950987443;0.0;;;1;;;;;;;;;;;;;;;;;0.167838728434245;;;;;;0;1
26;21;21;21;05/05/2021 15:36:45.763;4.27769041061401;0.0069358987087673;2496.80541992188;0.174774627143012;-0.0065210763256911;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.174774627143012;0.0;1;;21;1.71326541900635;10.6805610656738;0.0007466476117621;;;;;;;0.0007467647261397;0.0;;;1;;;;;;;;;;;;;;;;;0.174774627143012;;;;;;0;1
27;21;21;21;05/05/2021 15:36:45.773;4.27769041061401;0.0069364453125;2496.41162109375;0.181711072455512;-0.0067798844264504;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.181711072455512;0.0;1;;21;1.71353566646576;10.6788759231567;0.0007763195757378;;;;;;;0.0007764366917368;0.0;;;1;;;;;;;;;;;;;;;;;0.181711072455512;;;;;;0;1
28;21;21;21;05/05/2021 15:36:45.783;4.27772998809814;0.0069366640896267;2497.00219726563;0.188647736545139;-0.0070387006900785;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.188647736545139;0.0;1;;21;1.7131462097168;10.6815013885498;0.0008059925320095;;;;;;;0.0008061098677303;0.0;;;1;;;;;;;;;;;;;;;;;0.188647736545139;;;;;;0;1
29;21;21;21;05/05/2021 15:36:45.793;4.27784824371338;0.0069371013726128;2497.19897460938;0.195584837917752;-0.0072975332693226;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.195584837917752;0.0;1;;21;1.71305859088898;10.682638168335;0.0008356682329644;;;;;;;0.0008357857346536;0.0;;;1;;;;;;;;;;;;;;;;;0.195584837917752;;;;;;0;1
30;21;21;21;05/05/2021 15:36:45.803;4.27784824371338;0.0069358987087673;2497.00219726563;0.202520736626519;-0.0075563209755617;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.202520736626519;0.0;1;;21;1.71319365501404;10.6817960739136;0.0008653391162109;;;;;;;0.0008654564567635;0.0;;;1;;;;;;;;;;;;;;;;;0.202520736626519;;;;;;0;1
31;21;21;21;05/05/2021 15:36:45.813;4.27792692184448;0.0069366642252604;2497.39599609375;0.20945740085178;-0.0078151372442504;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.20945740085178;0.0;1;;21;1.71295499801636;10.6836776733398;0.0008950134380425;;;;;;;0.0008951309994005;0.0;;;1;;;;;;;;;;;;;;;;;0.20945740085178;;;;;;0;1
32;21;21;21;05/05/2021 15:36:45.823;4.27792692184448;0.0069360080295138;2496.80541992188;0.216393408881293;-0.0080739290293936;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.216393408881293;0.0;1;;21;1.71336019039154;10.6811513900757;0.0009246852256944;;;;;;;0.0009248027348801;0.0;;;1;;;;;;;;;;;;;;;;;0.216393408881293;;;;;;0;1
33;21;21;21;05/05/2021 15:36:45.833;4.27784824371338;0.0069360081651475;2496.60864257813;0.223329417046441;-0.0083327208195974;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.223329417046441;0.0;1;;21;1.71346366405487;10.6801128387451;0.0009543571777343;;;;;;;0.0009544739252278;0.0;;;1;;;;;;;;;;;;;;;;;0.223329417046441;;;;;;0;1
34;21;21;21;05/05/2021 15:36:45.843;4.27804517745972;0.0069360080295138;2496.80541992188;0.230265425075955;-0.0085915126047405;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.230265425075955;0.0;1;;21;1.71340751647949;10.6814460754395;0.0009840296223958;;;;;;;0.0009841464809293;0.0;;;1;;;;;;;;;;;;;;;;;0.230265425075955;;;;;;0;1
35;21;21;21;05/05/2021 15:36:45.853;4.27800559997559;0.0069349144151475;2496.60864257813;0.237200339491102;-0.0088502635856613;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.237200339491102;0.0;1;;21;1.71352672576904;10.6805057525635;0.0010136975509982;;;;;;;0.0010138140836326;0.0;;;1;;;;;;;;;;;;;;;;;0.237200339491102;;;;;;0;1
36;21;21;21;05/05/2021 15:36:45.863;4.27816343307495;0.0069363359917534;2497.39599609375;0.244136675482856;-0.0091090676075165;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.244136675482856;0.0;1;;21;1.71304965019226;10.6842679977417;0.0010433720545789;;;;;;;0.0010434888626321;0.0;;;1;;;;;;;;;;;;;;;;;0.244136675482856;;;;;;0;1
37;21;21;21;05/05/2021 15:36:45.873;4.27808427810669;0.0069362265353732;2497.19897460938;0.251072902018229;-0.0093678675454071;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.251072902018229;0.0;1;;21;1.71315312385559;10.6832275390625;0.0010730462532552;;;;;;;0.0010731626243224;0.0;;;1;;;;;;;;;;;;;;;;;0.251072902018229;;;;;;0;1
38;21;21;21;05/05/2021 15:36:45.883;4.27816343307495;0.0069361172146267;2497.19897460938;0.258009019232856;-0.0096266634043936;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.258009019232856;0.0;1;;21;1.71318483352661;10.683424949646;0.0011027202582465;;;;;;;0.0011028364673576;0.0;;;1;;;;;;;;;;;;;;;;;0.258009019232856;;;;;;0;1
39;21;21;21;05/05/2021 15:36:45.893;4.27824211120605;0.0069351330566406;2497.00219726563;0.264944152289497;-0.0098854225431224;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.264944152289497;0.0;1;;21;1.71335136890411;10.6827802658081;0.0011323904345703;;;;;;;0.0011325066456473;0.0;;;1;;;;;;;;;;;;;;;;;0.264944152289497;;;;;;0;1
40;21;21;21;05/05/2021 15:36:45.903;4.27836036682129;0.0069361172146267;2497.986328125;0.271880269504123;-0.010144218402109;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.271880269504123;0.0;1;;21;1.71272373199463;10.6872854232788;0.001162065313585;;;;;;;0.001162181854638;0.0;;;1;;;;;;;;;;;;;;;;;0.271880269504123;;;;;;0;1
41;21;21;21;05/05/2021 15:36:45.913;4.27839946746826;0.0069361173502604;2497.00219726563;0.278816386854384;-0.0104030142661561;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.278816386854384;0.0;1;;21;1.71341443061829;10.6831731796265;0.0011917402473958;;;;;;;0.0011918573354156;0.0;;;1;;;;;;;;;;;;;;;;;0.278816386854384;;;;;;0;1
42;21;21;21;05/05/2021 15:36:45.923;4.27847862243652;0.0069364454481336;2496.60864257813;0.285752832302517;-0.0106618223719761;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.285752832302517;0.0;1;;21;1.71371614933014;10.6816864013672;0.0012214169129774;;;;;;;0.0012215347689812;0.0;;;1;;;;;;;;;;;;;;;;;0.285752832302517;;;;;;0;1
43;21;21;21;05/05/2021 15:36:45.933;4.27847862243652;0.0069360078938802;2496.41162109375;0.292688840196398;-0.0109206141520586;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.292688840196398;0.0;1;;21;1.71385145187378;10.6808433532715;0.0012510922542317;;;;;;;0.0012512103304802;0.0;;;1;;;;;;;;;;;;;;;;;0.292688840196398;;;;;;0;1
44;21;21;21;05/05/2021 15:36:45.943;4.27847862243652;0.0069364454481336;2496.60864257813;0.299625285644531;-0.0111794222578785;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.299625285644531;0.0;1;;21;1.71371614933014;10.6816864013672;0.0012807697943793;;;;;;;0.0012808877640457;0.0;;;1;;;;;;;;;;;;;;;;;0.299625285644531;;;;;;0;1
45;21;21;21;05/05/2021 15:36:45.953;4.27855730056763;0.0069360078938802;2497.19897460938;0.306561293538411;-0.011438214037961;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.306561293538411;0.0;1;;21;1.71334254741669;10.6844091415405;0.0013104456271701;;;;;;;0.0013105638712569;0.0;;;1;;;;;;;;;;;;;;;;;0.306561293538411;;;;;;0;1
46;21;21;21;05/05/2021 15:36:45.963;4.27863597869873;0.0069354612901475;2497.39599609375;0.313496754828559;-0.0116969854235233;0.0;2500.0;21;;0;;;;;;21;;;;;;;;112;0.313496754828559;0.0;1;;21;1.71323895454407;10.6854486465454;0.0013401196120876;;;;;;;0.0013402381854618;0.0;;;1;;;;;;;;;;;;;;;;;0.313496754828559;;;;;;0;1
